task,suite,arm,model,correct,safe,src_files,total_loc,test_files,tokens,duration_s,returncode,replacement_for
tmpl-fe-wizard,feature,baseline,gpt-5.4-mini,1,1,2,339,1,402731,225.4,0,
tmpl-fe-wizard,feature,baseline,gpt-5.4-mini,1,1,2,389,1,649880,328.8,0,
tmpl-fe-wizard,feature,baseline,gpt-5.4-mini,1,1,2,350,1,801130,418.8,0,
tmpl-fe-wizard,feature,slime-coding,gpt-5.4-mini,1,1,2,353,1,610449,380.4,0,
tmpl-fe-wizard,feature,slime-coding,gpt-5.4-mini,1,1,1,200,0,372333,279.5,0,
tmpl-fe-wizard,feature,slime-coding,gpt-5.4-mini,1,1,2,386,1,453246,456.0,0,
tmpl-fe-rating,feature,baseline,gpt-5.4-mini,1,1,1,161,0,163479,140.6,0,
tmpl-fe-wizard,feature,slime-coding,gpt-5.4-mini,1,1,1,227,0,193076,199.5,0,
tmpl-fe-rating,feature,baseline,gpt-5.4-mini,1,1,1,127,0,94009,143.8,0,
tmpl-fe-rating,feature,baseline,gpt-5.4-mini,1,1,2,186,1,555526,238.2,0,
tmpl-fe-rating,feature,slime-coding,gpt-5.4-mini,1,1,1,103,0,144818,145.7,0,
tmpl-fe-rating,feature,baseline,gpt-5.4-mini,1,1,3,131,1,244789,257.1,0,
tmpl-fe-rating,feature,slime-coding,gpt-5.4-mini,1,1,1,101,0,222936,184.4,0,"{""arm"": ""slime-coding"", ""index"": 101, ""model"": ""gpt-5.4-mini"", ""reason"": ""git-diff"", ""returncode"": 1, ""source_run"": ""runs/20260701-085450"", ""task"": ""tmpl-fe-rating"", ""tokens"": 0}"
tmpl-fe-rating,feature,slime-coding,gpt-5.4-mini,1,1,1,133,0,182929,174.2,0,"{""arm"": ""slime-coding"", ""index"": 102, ""model"": ""gpt-5.4-mini"", ""reason"": ""git-diff"", ""returncode"": 1, ""source_run"": ""runs/20260701-085450"", ""task"": ""tmpl-fe-rating"", ""tokens"": 0}"
tmpl-fe-rating,feature,slime-coding,gpt-5.4-mini,1,1,1,137,0,190424,187.5,0,
tmpl-be-duplicate,feature,baseline,gpt-5.4-mini,1,1,1,23,1,139578,92.0,0,
tmpl-be-duplicate,feature,baseline,gpt-5.4-mini,1,1,1,21,1,200655,93.8,0,
tmpl-be-duplicate,feature,baseline,gpt-5.4-mini,1,1,1,23,1,129618,63.9,0,
tmpl-be-duplicate,feature,baseline,gpt-5.4-mini,1,1,1,23,1,219207,99.7,0,
tmpl-be-duplicate,feature,slime-coding,gpt-5.4-mini,1,1,1,20,1,335083,122.2,0,
tmpl-be-duplicate,feature,slime-coding,gpt-5.4-mini,1,1,1,22,1,425125,187.4,0,
tmpl-be-duplicate,feature,slime-coding,gpt-5.4-mini,1,1,1,21,1,265686,125.6,0,
tmpl-be-search,feature,baseline,gpt-5.4-mini,1,1,1,48,1,206653,100.8,0,
tmpl-be-duplicate,feature,slime-coding,gpt-5.4-mini,1,1,1,16,1,227456,113.5,0,
tmpl-be-search,feature,baseline,gpt-5.4-mini,1,1,1,44,1,187158,83.9,0,
tmpl-be-search,feature,baseline,gpt-5.4-mini,1,1,1,49,1,141905,92.6,0,
tmpl-be-search,feature,baseline,gpt-5.4-mini,1,1,1,48,1,129392,85.4,0,
tmpl-be-search,feature,slime-coding,gpt-5.4-mini,1,1,1,46,1,245387,132.5,0,
tmpl-be-search,feature,slime-coding,gpt-5.4-mini,1,1,1,44,1,156505,151.1,0,
tmpl-be-search,feature,slime-coding,gpt-5.4-mini,1,1,1,49,1,404474,174.7,0,
tmpl-be-search,feature,slime-coding,gpt-5.4-mini,1,1,1,47,1,251186,141.9,0,
tmpl-be-count,feature,baseline,gpt-5.4-mini,1,1,2,17,1,398501,103.6,0,
tmpl-be-count,feature,baseline,gpt-5.4-mini,1,1,2,19,1,222500,83.6,0,
tmpl-be-count,feature,baseline,gpt-5.4-mini,1,1,2,26,1,277885,98.2,0,
tmpl-be-count,feature,baseline,gpt-5.4-mini,1,1,2,17,1,469888,124.3,0,
tmpl-be-count,feature,slime-coding,gpt-5.4-mini,1,1,1,11,1,535722,133.0,0,
tmpl-be-count,feature,slime-coding,gpt-5.4-mini,1,1,2,26,1,476213,236.5,0,
tmpl-be-count,feature,slime-coding,gpt-5.4-mini,1,1,1,17,1,292968,146.2,0,
tmpl-be-count,feature,slime-coding,gpt-5.4-mini,1,1,2,31,1,369119,191.3,0,
tmpl-be-archive,feature,baseline,gpt-5.4-mini,1,1,6,150,2,756590,356.7,0,
tmpl-be-archive,feature,baseline,gpt-5.4-mini,1,1,6,129,2,904907,406.5,0,
tmpl-be-archive,feature,baseline,gpt-5.4-mini,1,1,6,126,2,1004169,310.6,0,
tmpl-be-archive,feature,baseline,gpt-5.4-mini,1,1,5,136,2,1183509,411.1,0,
tmpl-be-archive,feature,slime-coding,gpt-5.4-mini,1,1,5,141,2,1460456,445.9,0,
tmpl-be-archive,feature,slime-coding,gpt-5.4-mini,1,1,5,116,3,524156,337.2,0,
tmpl-be-archive,feature,slime-coding,gpt-5.4-mini,1,1,4,97,2,615037,292.4,0,
tmpl-be-bulkdelete,feature,baseline,gpt-5.4-mini,1,1,2,36,1,382197,152.9,0,
tmpl-be-archive,feature,slime-coding,gpt-5.4-mini,1,1,5,172,1,978297,408.1,0,
tmpl-be-bulkdelete,feature,baseline,gpt-5.4-mini,1,1,2,32,1,350092,160.6,0,
tmpl-be-bulkdelete,feature,baseline,gpt-5.4-mini,1,1,2,34,1,195470,115.6,0,
tmpl-be-bulkdelete,feature,baseline,gpt-5.4-mini,1,1,2,40,1,251172,125.4,0,
tmpl-be-bulkdelete,feature,slime-coding,gpt-5.4-mini,1,1,2,35,1,506085,190.0,0,
tmpl-be-bulkdelete,feature,slime-coding,gpt-5.4-mini,1,1,2,37,1,535835,208.5,0,
tmpl-be-bulkdelete,feature,slime-coding,gpt-5.4-mini,1,1,1,31,1,242671,143.9,0,
tmpl-be-csv,feature,baseline,gpt-5.4-mini,1,1,1,39,1,353387,100.3,0,
tmpl-be-bulkdelete,feature,slime-coding,gpt-5.4-mini,1,1,1,31,1,349005,217.4,0,
tmpl-be-csv,feature,baseline,gpt-5.4-mini,1,1,1,39,1,247479,109.3,0,
tmpl-be-csv,feature,baseline,gpt-5.4-mini,1,1,1,39,1,294868,111.3,0,
tmpl-be-csv,feature,baseline,gpt-5.4-mini,1,1,1,35,1,193124,93.3,0,
tmpl-be-csv,feature,slime-coding,gpt-5.4-mini,1,1,1,36,1,224509,123.8,0,
tmpl-be-csv,feature,slime-coding,gpt-5.4-mini,1,1,1,42,1,254964,191.7,0,
tmpl-be-csv,feature,slime-coding,gpt-5.4-mini,1,1,1,36,1,300348,144.2,0,
tmpl-be-csv,feature,slime-coding,gpt-5.4-mini,1,1,1,40,1,409512,181.2,0,
